model_name,row_index,actual_churn,predicted_probability
random_forest,4853,0,0.10910412547915264
random_forest,3623,0,0.4154495993052666
random_forest,5462,0,0.09909339826250585
random_forest,4340,0,0.36115974302209625
random_forest,4449,0,0.17067196163715714
random_forest,1260,0,0.5032362457061121
random_forest,6263,0,0.06366630327916764
random_forest,154,0,0.09011088893868109
random_forest,3514,0,0.18103102047165018
random_forest,3864,1,0.5589083117133025
random_forest,3036,0,0.04274335976751997
random_forest,2820,0,0.04351824333988456
random_forest,18,1,0.20689191159006917
random_forest,783,1,0.505953990680226
random_forest,6593,1,0.13028341430019527
random_forest,3992,0,0.009279716910412543
random_forest,1062,0,0.09456850917656955
random_forest,6355,0,0.10937483976215982
random_forest,2663,0,0.1668949085984458
random_forest,6363,0,0.519769202829675
random_forest,5718,1,0.6018161656127006
random_forest,6185,0,0.33803561479953503
random_forest,4513,1,0.012785352419703563
random_forest,2709,0,0.37548493324978516
random_forest,3664,0,0.38125750136286357
random_forest,6331,0,0.0882592336161158
random_forest,2664,0,0.09974907395762383
random_forest,3723,0,0.069818068043804
random_forest,4226,1,0.7547172158889096
random_forest,5655,0,0.0102836117105361
random_forest,868,1,0.18587776568931108
random_forest,4722,0,0.06515265876412935
random_forest,3069,0,0.08057688107277791
random_forest,1802,0,0.05793655255143649
random_forest,2687,0,0.2742717378782404
random_forest,5700,0,0.5052374455717561
random_forest,5218,0,0.15314868386269456
random_forest,3693,0,0.025847895564888413
random_forest,1154,0,0.03563052607908774
random_forest,5571,0,0.1418621589709514
random_forest,6875,0,0.0031049781964573235
random_forest,6519,0,0.15234160835333405
random_forest,113,1,0.4738203746128767
random_forest,2506,0,0.0010906601363321277
random_forest,2217,0,0.00400803515844063
random_forest,2753,1,0.839853566545341
random_forest,1105,0,0.7017859115211973
random_forest,376,0,0.4738408986848784
random_forest,1401,1,0.7476207265605297
random_forest,6344,1,0.4126371510715477
random_forest,6852,0,0.09348956693961692
random_forest,5635,0,0.182985159646226
random_forest,5877,1,0.2723130592662229
random_forest,1245,0,0.5083653490743931
random_forest,6022,0,0.10453672866800398
random_forest,5927,0,0.022868039423662244
random_forest,5924,0,0.0018893944408897726
random_forest,4570,0,0.07664209462055141
random_forest,1992,0,0.5136805644747336
random_forest,2499,0,0.0807243323980962
random_forest,6628,0,0.5032508604163316
random_forest,1446,0,0.4845152432164333
random_forest,3836,0,0.033381317143269564
random_forest,5610,1,0.711191467815947
random_forest,3031,1,0.4213681897016673
random_forest,1143,0,0.18092881217201912
random_forest,469,1,0.26209997653147143
random_forest,4227,0,0.0068352139390148265
random_forest,3536,0,0.8035817285539241
random_forest,6445,0,0.5735547413297544
random_forest,3090,1,0.5956873489287626
random_forest,3537,0,0.081393389211423
random_forest,6847,0,0.2252806682299961
random_forest,6656,0,0.006378151748655064
random_forest,2760,0,0.0068161905097411145
random_forest,3682,1,0.8655561126729729
random_forest,4933,0,0.349814960253905
random_forest,3312,0,0.28089544165322405
random_forest,5003,1,0.6006116282468267
random_forest,3448,1,0.21784157727546694
random_forest,654,1,0.2554447348270916
random_forest,2493,0,0.8072791176128022
random_forest,4216,0,0.004983655425649462
random_forest,5721,0,0.02583738039597295
random_forest,2888,1,0.7462447627486972
random_forest,3099,0,0.03396188758559572
random_forest,2742,0,0.011277553233819869
random_forest,4781,0,0.059593963806227127
random_forest,7024,0,0.25840186502964463
random_forest,2982,0,0.03348664036235473
random_forest,3547,0,0.01244715561395438
random_forest,4275,0,0.30152092584268286
random_forest,3803,1,0.054877793916471386
random_forest,3287,1,0.3768775528227251
random_forest,164,0,0.052293019929253226
random_forest,2868,0,0.48569290433760404
random_forest,1546,0,0.011635122296613605
random_forest,5943,1,0.7973837382113975
random_forest,6393,0,0.4158628072498444
random_forest,4139,0,0.5792229297770358
random_forest,6898,0,0.3230874339490408
random_forest,6974,0,0.23933425492012206
random_forest,5412,0,0.07018798225802977
random_forest,5066,0,0.11280467858335941
random_forest,936,0,0.12754913627346545
random_forest,5119,0,0.5372580496086818
random_forest,3906,1,0.8363772902036646
random_forest,3394,0,0.04752791100816805
random_forest,2650,0,0.36691949885717307
random_forest,3763,1,0.6670247834904103
random_forest,4733,0,0.5021205586996531
random_forest,6339,1,0.37297983318559214
random_forest,4390,0,0.14132958480919597
random_forest,2919,0,0.08862052780674423
random_forest,5592,0,0.017184489804927927
random_forest,1738,0,0.05814448004057891
random_forest,866,0,0.03357438789907035
random_forest,700,0,0.022001593098585313
random_forest,3905,1,0.46333020020385723
random_forest,1289,0,0.0428404527193973
random_forest,2568,0,0.025567895240083512
random_forest,2783,0,0.34019020824992274
random_forest,1775,0,0.25115459229632264
random_forest,2729,1,0.8239926477485031
random_forest,4061,0,0.2195561680583673
random_forest,1586,0,0.15710238321654468
random_forest,5551,0,0.09568656073534233
random_forest,2333,0,0.08245111190218722
random_forest,405,0,0.008159602519155073
random_forest,3067,1,0.7145576033951173
random_forest,163,0,0.018102849684976875
random_forest,3834,1,0.04979251434425569
random_forest,3679,1,0.49566607679333413
random_forest,3762,0,0.38513842187963737
random_forest,6740,1,0.3386979378922714
random_forest,2899,0,0.021580052793127694
random_forest,6727,0,0.5221481435381634
random_forest,4267,0,0.004023878035628652
random_forest,3449,0,0.08092446300112306
random_forest,6872,0,0.04085971848885909
random_forest,3781,0,0.002506100984313923
random_forest,2604,0,0.45808833827008866
random_forest,1878,0,0.145738703227571
random_forest,2999,0,0.05490158673509555
random_forest,6181,0,0.32290467795881794
random_forest,3658,0,0.2491650473836078
random_forest,4838,0,0.18167973003475646
random_forest,1104,0,0.007078515487350226
random_forest,5706,1,0.8051416191226165
random_forest,2350,0,0.7734022321491748
random_forest,5642,0,0.00906391179949255
random_forest,2517,1,0.8173304626381321
random_forest,4705,0,0.5445551953334098
random_forest,38,1,0.5554454836079127
random_forest,1975,0,0.01152868309376037
random_forest,603,0,0.22860329831251835
random_forest,2305,0,0.48580564703727785
random_forest,6779,0,0.12706550976840567
random_forest,4932,0,0.07772492751489844
random_forest,849,0,0.0003300827053303772
random_forest,3720,0,0.1143448490675494
random_forest,126,1,0.45416129954897866
random_forest,4415,0,0.018994817914159388
random_forest,4638,1,0.7549645887996331
random_forest,3550,1,0.40472565719524145
random_forest,3006,1,0.6238120430707276
random_forest,3907,0,0.28916527622140886
random_forest,4870,0,0.06089597206117194
random_forest,3845,1,0.5658081567828859
random_forest,262,0,0.3122513299223161
random_forest,4871,0,0.09273962874444346
random_forest,6902,0,0.05995391291421323
random_forest,192,0,0.018059194634052395
random_forest,6220,0,0.043688963035689345
random_forest,3306,0,0.6482242147952524
random_forest,1798,0,0.10155741744683607
random_forest,3371,1,0.09554416458029194
random_forest,1517,0,0.25507358593871465
random_forest,4438,0,0.03301068751860395
random_forest,4912,1,0.35912683629551917
random_forest,3242,0,0.013950979336134376
random_forest,2993,0,0.08983218117198205
random_forest,2168,1,0.6717779886391277
random_forest,6637,0,0.05669667294556083
random_forest,4078,1,0.05427633823645009
random_forest,6655,0,0.0026944209768547606
random_forest,3711,0,0.07796623999832877
random_forest,3960,0,0.41096156639195125
random_forest,904,0,0.023078420444852935
random_forest,4898,1,0.4540633591291267
random_forest,128,0,0.3207611009573272
random_forest,3726,1,0.4394299356403972
random_forest,4186,0,0.2641646828761565
random_forest,5222,0,0.20633268971117735
random_forest,3703,0,0.02337051628732196
random_forest,5311,1,0.14677901489441333
random_forest,4017,0,0.03424481378986173
random_forest,6490,0,0.0032314063942585707
random_forest,2222,0,0.540225282181232
random_forest,5415,0,0.3088511355439822
random_forest,2962,1,0.3328376339736256
random_forest,5631,0,0.38013828655224585
random_forest,6577,0,0.018111368493529106
random_forest,6429,0,0.06267405302264896
random_forest,3982,0,0.00519897271657963
random_forest,1893,0,0.25695956364906686
random_forest,5302,0,0.23839074717131117
random_forest,383,1,0.81347515288595
random_forest,3227,0,0.19255177515814734
random_forest,6137,1,0.2846478788783499
random_forest,5105,1,0.20348484055928276
random_forest,277,0,0.17963256099970396
random_forest,3936,0,0.191422813925524
random_forest,5029,0,0.26080331945520885
random_forest,2558,0,0.005990731843443871
random_forest,6434,1,0.6374250559849468
random_forest,2447,0,0.574369529192811
random_forest,4862,1,0.6398026042220124
random_forest,3401,0,0.030881336806989696
random_forest,4355,0,0.36709070091700385
random_forest,1768,0,0.06979973952274648
random_forest,2508,0,0.10248509932480897
random_forest,3955,0,0.22316177571442633
random_forest,717,0,0.4617940343924419
random_forest,3346,0,0.8521139407326973
random_forest,1171,1,0.22029937119322662
random_forest,4630,0,0.1594364973292663
random_forest,1703,0,0.28731418460359887
random_forest,2457,0,0.21082441527900248
random_forest,3350,1,0.4517070567256113
random_forest,5149,0,0.04090361124910946
random_forest,2012,1,0.4013028551782107
random_forest,265,0,0.0018938452688642886
random_forest,1206,0,0.5770997626585305
random_forest,2763,0,0.18216073398274024
random_forest,3822,0,0.7920698937711967
random_forest,2550,0,0.006279509146065083
random_forest,5122,0,0.08574949847782702
random_forest,4521,0,0.18023107389487367
random_forest,1834,1,0.5813044878217494
random_forest,3708,0,0.013575396466012584
random_forest,1114,0,0.4763647985160941
random_forest,3081,1,0.6273334237835078
random_forest,5871,1,0.15509453631795392
random_forest,5999,0,0.2870118605214839
random_forest,3534,1,0.25587558921948655
random_forest,4640,1,0.7859844117252034
random_forest,5102,0,0.09051427125548112
random_forest,7023,0,0.5003198824893893
random_forest,4393,1,0.5185604583911637
random_forest,6985,0,0.08912137850392086
random_forest,5433,0,0.2201042735751741
random_forest,6603,0,0.2158152696389159
random_forest,5838,0,0.11214801825877982
random_forest,2181,0,0.1026608894227691
random_forest,1630,0,0.6031843437861568
random_forest,4448,1,0.5801190181304673
random_forest,5507,0,0.03964147241022158
random_forest,5884,1,0.14442870118324982
random_forest,7000,0,0.03815267801506311
random_forest,1861,1,0.5482714521977534
random_forest,4100,0,0.02039507881081917
random_forest,5379,0,0.19359567294490473
random_forest,6107,0,0.3852893550245956
random_forest,4603,0,0.372955322853222
random_forest,2816,0,0.06250349585999891
random_forest,2894,1,0.050101036309722936
random_forest,4750,0,0.1252691375878918
random_forest,3162,0,0.16205919897239615
random_forest,3088,0,0.015976537569886765
random_forest,560,0,0.3196865150241003
random_forest,701,0,0.43611217191123985
random_forest,5789,0,0.006680123703450978
random_forest,3064,0,0.4736526542552179
random_forest,3649,0,0.0025549395738928694
random_forest,5826,1,0.8037184431438056
random_forest,1292,0,0.0063789741083448755
random_forest,2522,0,0.10805860496124277
random_forest,6362,0,0.6899291553346204
random_forest,2254,0,0.036281641699188794
random_forest,3632,0,0.34878770568213113
random_forest,6184,0,0.10133827057450394
random_forest,4678,1,0.8523043851268716
random_forest,4556,1,0.5813082943514947
random_forest,4121,1,0.5682136796592598
random_forest,3411,1,0.5387020941726575
random_forest,2244,1,0.036739560351255515
random_forest,5905,0,0.7950242548726147
random_forest,2460,0,0.0067051503177371265
random_forest,7008,1,0.7201767250439043
random_forest,2221,0,0.019956571476800463
random_forest,2978,0,0.3981062488168299
random_forest,517,0,0.5124268336207376
random_forest,4343,1,0.6646404784128012
random_forest,6954,0,0.12471385250140202
random_forest,1595,1,0.65054931696488
random_forest,2565,0,0.02198501967136229
random_forest,1631,1,0.4009925446746664
random_forest,2964,0,0.11701549467783062
random_forest,6584,0,0.0036610338670265523
random_forest,2791,0,0.032475241447747806
random_forest,6864,1,0.6220417834993065
random_forest,3463,0,0.33554736788511813
random_forest,6309,0,0.0023883474677817472
random_forest,699,0,0.06622446896835223
random_forest,4693,0,0.022838445408450203
random_forest,5661,0,0.15989426981306384
random_forest,3628,0,0.21736711821097374
random_forest,5627,0,0.7078576832241327
random_forest,6315,0,0.024120467804232812
random_forest,5107,0,0.1465578802891643
random_forest,3154,0,0.5400425463844546
random_forest,6948,0,0.35839571544994686
random_forest,2773,0,0.2987885780625254
random_forest,4455,1,0.5887763302913557
random_forest,6377,1,0.5113796071200611
random_forest,6251,0,0.31970844210434735
random_forest,384,0,0.25142267500555104
random_forest,2672,0,0.004076022300386571
random_forest,2805,0,0.003085405645873003
random_forest,5465,0,0.08022264256443461
random_forest,6023,0,0.011725368816523094
random_forest,6322,1,0.7051760494049749
random_forest,1782,0,0.19396251357454208
random_forest,3742,0,0.3655747050543019
random_forest,2341,0,0.04091515638457863
random_forest,5524,0,0.028071881688177952
random_forest,3197,1,0.17068229646439118
random_forest,2880,0,0.564175210572817
random_forest,2172,0,0.43372088175650714
random_forest,4039,0,0.848957653321309
random_forest,5049,1,0.4040491379250127
random_forest,4132,1,0.33361028701517675
random_forest,4669,0,0.013113954950284416
random_forest,5173,0,0.4283124248968305
random_forest,3706,0,0.30651218390943424
random_forest,2789,0,0.41509619926882246
random_forest,6965,0,0.12500750329216476
random_forest,2603,0,0.016866883969461247
random_forest,5520,0,0.051155992268279785
random_forest,4464,1,0.3542670444623019
random_forest,861,0,0.06109762165003325
random_forest,4307,1,0.6073604723554455
random_forest,3814,0,0.000339999464389209
random_forest,2381,0,0.013088211150157332
random_forest,3899,0,0.22297387640316196
random_forest,3392,0,0.049125991354569125
random_forest,2819,0,0.35692721529986277
random_forest,3896,0,0.005175217966989508
random_forest,967,0,0.1317556623120159
random_forest,1468,0,0.14517283162359756
random_forest,1044,0,0.07515895510905149
random_forest,4576,0,0.18873143748499402
random_forest,1523,0,0.2817125280048661
random_forest,3142,1,0.3251307590769853
random_forest,6435,0,0.02630676568798992
random_forest,4505,0,0.0024966262925251084
random_forest,2043,0,0.4518050323147031
random_forest,4596,0,0.17569638072959698
random_forest,4721,1,0.2955383736714974
random_forest,1566,0,0.03833757958199771
random_forest,4362,0,0.027896776834703752
random_forest,2702,0,0.4620557016699843
random_forest,250,0,0.17437283065905537
random_forest,4824,0,0.151160902551308
random_forest,4506,0,0.09309550268526444
random_forest,4234,0,0.012482344760048168
random_forest,3678,0,0.219587757710224
random_forest,2759,0,0.30286957012477167
random_forest,1366,1,0.7296624089226094
random_forest,1345,0,0.2496784082323715
random_forest,6175,0,0.18698121780112625
random_forest,1956,0,0.025611751501710987
random_forest,1441,0,0.20752951066137565
random_forest,1467,0,0.14379240638599491
random_forest,6967,1,0.5881614203759343
random_forest,2440,0,0.10081355564308504
random_forest,2210,0,0.16094000593885036
random_forest,6115,0,0.04487302521081141
random_forest,1333,0,0.026984333457999127
random_forest,2451,1,0.26221285263464406
random_forest,6384,0,0.04139011800748755
random_forest,527,0,0.10269613244026128
random_forest,5839,0,0.7175175475561109
random_forest,3743,1,0.36564052141360687
random_forest,3441,0,0.03899196524398773
random_forest,5819,0,0.0353095759437432
random_forest,6763,0,0.18195663020113753
random_forest,4144,0,0.6464375073162248
random_forest,2949,0,0.03574568339969164
random_forest,5344,0,0.013266430069945464
random_forest,1346,1,0.5900778718282053
random_forest,4543,0,0.004719475105376461
random_forest,945,1,0.6532702697464284
random_forest,6433,0,0.0013669453346709637
random_forest,4162,0,0.0011400688872363108
random_forest,5728,1,0.5445354878275573
random_forest,821,0,0.02151523853209407
random_forest,4849,0,0.13860561853756403
random_forest,5860,1,0.5940548426948232
random_forest,5778,0,0.21927512392018716
random_forest,4466,1,0.6954893299518284
random_forest,6761,0,0.4468811088985718
random_forest,1875,0,0.016907614394499695
random_forest,49,0,0.045202066003532874
random_forest,2237,0,0.1524825740079727
random_forest,2435,0,0.2459733458021078
random_forest,3482,0,0.24878567771245708
random_forest,3928,0,0.5051497637536728
random_forest,6804,0,0.5678721733168963
random_forest,6701,0,0.22029444597382314
random_forest,4877,0,0.1743556450342811
random_forest,1187,0,0.16343106873700933
random_forest,4823,1,0.42418000958129815
random_forest,5406,0,0.10454969279988091
random_forest,4403,0,0.10125044991734024
random_forest,4512,0,0.11395789391290267
random_forest,3202,0,0.6245111917902395
random_forest,5812,1,0.7416344726210128
random_forest,4382,0,0.5072871345149517
random_forest,1179,0,0.36623700790296976
random_forest,6659,0,0.0021849004873326252
random_forest,746,0,0.005956976490922917
random_forest,7041,1,0.7063325997628901
random_forest,4300,0,0.03489488554794178
random_forest,3380,1,0.9021241936127109
random_forest,1151,0,0.2803832301949501
random_forest,5019,0,0.6886282257567303
random_forest,5177,1,0.5364821225124338
random_forest,3579,0,0.4055292488332996
random_forest,6369,0,0.13181842342495856
random_forest,3419,0,0.037370485770515986
random_forest,5219,0,0.3676567451004474
random_forest,3934,0,0.060149380810296256
random_forest,4386,1,0.004811926433821208
random_forest,5581,1,0.03278830187591133
random_forest,2282,1,0.5106346799123792
random_forest,4327,0,0.5056969053423921
random_forest,4589,0,0.010388501039289493
random_forest,3753,0,0.41391253882447376
random_forest,552,0,0.027145226165044035
random_forest,5444,0,0.5626558573400751
random_forest,1567,0,0.2317576042462087
random_forest,2926,0,0.029982322727086473
random_forest,4585,1,0.8871630989554544
random_forest,2627,0,0.03076891748824352
random_forest,1728,0,0.016008597497274357
random_forest,4443,0,0.46754877356393765
random_forest,1727,0,0.1434810460620701
random_forest,6143,0,0.025158376746164005
random_forest,618,0,0.0899896415234941
random_forest,2510,1,0.8088856600023843
random_forest,2161,1,0.6775155688990198
random_forest,3085,1,0.6965841517959475
random_forest,3922,0,0.4421981568812234
random_forest,6544,1,0.5724993057388023
random_forest,4256,0,0.007012416793398851
random_forest,4320,0,0.06785629336243057
random_forest,5057,0,0.6191570154166617
random_forest,216,0,0.0294158452360458
random_forest,3228,0,0.21307368966941154
random_forest,267,0,0.5066353408012441
random_forest,64,1,0.7717790972535233
random_forest,449,0,0.04395321728835562
random_forest,4845,0,0.04844418810985656
random_forest,6585,0,0.012651730105511226
random_forest,3201,0,0.020242759151451812
random_forest,2796,0,0.24065564999491498
random_forest,507,1,0.6767413234318452
random_forest,5402,0,0.00717072180257706
random_forest,2990,1,0.3226180626139802
random_forest,968,0,0.01741658481109632
random_forest,3047,1,0.4085732207523173
random_forest,6894,1,0.7135285867443466
random_forest,2776,1,0.4801292440910499
random_forest,4308,0,0.4504683416281503
random_forest,4815,1,0.09115775334183084
random_forest,1688,0,0.0017861524860430533
random_forest,5745,0,0.014807895115788288
random_forest,4373,0,0.008247467277053605
random_forest,6680,1,0.05030246751858061
random_forest,650,1,0.5282618399617891
random_forest,2731,0,0.15872311158914673
random_forest,4847,1,0.4743378940634051
random_forest,6081,0,0.40546925581324383
random_forest,2086,1,0.4693273948558354
random_forest,5179,1,0.32058861462635124
random_forest,6879,0,0.44334161363292746
random_forest,4665,0,0.01737240862003411
random_forest,2505,0,0.01127969295590539
random_forest,5364,1,0.4094334744958333
random_forest,6182,0,0.0008890052642529363
random_forest,284,1,0.43283349505260577
random_forest,6718,1,0.6420759799018017
random_forest,1383,1,0.4927846502067275
random_forest,5430,1,0.30744428699502646
random_forest,4087,0,0.11081845513292088
random_forest,213,0,0.015258508794698781
random_forest,1389,1,0.44871306809357503
random_forest,6365,1,0.8583357462041035
random_forest,5268,0,0.009252558787523906
random_forest,4015,0,0.02922829967149723
random_forest,2293,0,0.0019150580346838978
random_forest,1699,0,0.007212192333980872
random_forest,249,0,0.19563062531484415
random_forest,6416,0,0.10673964720819967
random_forest,5533,0,0.5880154031931194
random_forest,6284,0,0.6046009101804688
random_forest,4651,1,0.47045227497231934
random_forest,5681,0,0.07209898435951101
random_forest,2631,1,0.8772719286103051
random_forest,3024,0,0.08247986379484137
random_forest,175,0,0.0689435652481977
random_forest,1144,1,0.7780699924037898
random_forest,2785,0,0.23164275687541672
random_forest,4737,0,0.010052537410001882
random_forest,1458,1,0.30424875388595407
random_forest,1420,0,0.41377208149312744
random_forest,170,0,0.08207799676672987
random_forest,5878,0,0.07605853350347715
random_forest,2080,0,0.023635380339424496
random_forest,779,1,0.5056392424681916
random_forest,6356,0,0.47462474740621474
random_forest,1073,1,0.8565733019997485
random_forest,5694,0,0.07707726551484201
random_forest,4579,0,0.469250977329897
random_forest,3305,0,0.4929506552346795
random_forest,1398,0,0.40217248124041793
random_forest,1305,0,0.14807544311134682
random_forest,5212,0,0.027545536886248195
random_forest,4667,0,0.1011912677427465
random_forest,6447,0,0.1013563807168605
random_forest,582,1,0.7991898856525694
random_forest,631,0,0.09204700465392608
random_forest,1377,0,0.01527045533389549
random_forest,1770,1,0.39931756922829986
random_forest,3476,0,0.16815231642931208
random_forest,6665,0,0.28367733315226096
random_forest,2142,0,0.08802285095426489
random_forest,1216,0,0.011453327318642074
random_forest,4982,1,0.22058581209282438
random_forest,5954,0,0.2545916055932848
random_forest,2684,0,0.2896173934055741
random_forest,2296,0,0.5859812697792331
random_forest,2665,0,0.20381223556394537
random_forest,6678,0,0.015577388318039072
random_forest,1772,1,0.6809781588377446
random_forest,2771,0,0.19356675721756963
random_forest,3065,0,0.5896814938049715
random_forest,3461,0,0.1344105805283569
random_forest,954,0,0.6286356276629224
random_forest,1001,1,0.46668601050745306
random_forest,1607,1,0.5429947509184964
random_forest,4674,0,0.056004844773646645
random_forest,652,0,0.0034262368536109446
random_forest,3472,0,0.4723065494294919
random_forest,6866,1,0.8986618458892436
random_forest,2036,0,0.76718663445517
random_forest,1059,1,0.5450102045822136
random_forest,2954,1,0.5866379736469564
random_forest,5044,0,0.4829772233593008
random_forest,4743,0,0.01872732324491571
random_forest,6595,0,0.034113016506252335
random_forest,1284,0,0.005239016537227301
random_forest,4994,1,0.6068060473987311
random_forest,5453,0,0.0037215034846535752
random_forest,4658,0,0.2820419973871985
random_forest,4491,0,0.28813112686322373
random_forest,139,1,0.7234779906975768
random_forest,5103,0,0.13912724172494212
random_forest,6466,0,0.3498247752643508
random_forest,2651,1,0.5023474760354093
random_forest,303,0,0.002181433588151988
random_forest,2308,0,0.14151560154731843
random_forest,4280,0,0.013064569062136528
random_forest,4934,0,0.0819442496471303
random_forest,6101,0,0.17155736697807036
random_forest,6132,0,0.14555996316256128
random_forest,1296,0,0.34334737653417124
random_forest,6906,0,0.012480477387726209
random_forest,1750,0,0.07129429153446006
random_forest,1583,0,0.36105777292607405
random_forest,5806,1,0.2045374136513315
random_forest,2423,0,0.03131927173703877
random_forest,6345,0,0.48459032318453543
random_forest,6043,1,0.5688933338326827
random_forest,1207,0,0.29115192729565204
random_forest,1739,1,0.8631737698865974
random_forest,3508,0,0.03371809024494413
random_forest,1664,1,0.41594739950454707
random_forest,5854,0,0.2753356253632657
random_forest,5756,0,0.028617780460878758
random_forest,6088,1,0.585617287930569
random_forest,4148,0,0.08178255196282472
random_forest,2464,1,0.8488198319569645
random_forest,324,0,0.005954978536371264
random_forest,6530,0,0.06725192936545175
random_forest,3512,0,0.061439152546797
random_forest,6485,0,0.20862794685726874
random_forest,503,0,0.15477491585209122
random_forest,1119,0,0.00357384506640328
random_forest,5692,0,0.20249292664581556
random_forest,1867,1,0.6027892570536143
random_forest,5572,0,0.04262356265739439
random_forest,2150,0,0.5409115632721333
random_forest,1439,1,0.5527817192710884
random_forest,4554,0,0.4280608805658259
random_forest,5319,0,0.09581141237737578
random_forest,1824,0,0.0013258174329898991
random_forest,6273,1,0.6471161665186542
random_forest,2081,0,0.3585894079389362
random_forest,3630,1,0.1664302011391646
random_forest,554,1,0.3888976834392555
random_forest,6160,0,0.10007771825815134
random_forest,6977,0,0.16281011727238548
random_forest,5000,0,0.32008301994341554
random_forest,2234,0,0.03609972213963169
random_forest,87,0,0.004595674486054314
random_forest,1777,0,0.10355221536806153
random_forest,674,1,0.3707207295214857
random_forest,3885,0,0.7032258128097001
random_forest,2156,1,0.731273459071981
random_forest,5691,0,0.026383513866380846
random_forest,36,1,0.5533163310808799
random_forest,1731,1,0.8910434652553275
random_forest,4301,0,0.021584134020134774
random_forest,325,0,0.3206693029046919
random_forest,893,1,0.46008510320074436
random_forest,6939,0,0.19508045777752292
random_forest,1443,0,0.35969835807076495
random_forest,617,0,0.28037949323217454
random_forest,5262,0,0.02632574013791501
random_forest,2199,0,0.010804845425984953
random_forest,5110,0,0.647289479951782
random_forest,1166,0,0.33133639138463744
random_forest,2748,1,0.6070042796222982
random_forest,3056,0,0.04389595082713201
random_forest,2021,0,0.1639172883434503
random_forest,5858,0,0.023902580546668453
random_forest,522,0,0.2818388986850446
random_forest,6564,0,0.12245396787082015
random_forest,979,0,0.029354051658287084
random_forest,6,0,0.4299011510661789
random_forest,4474,0,0.03746368513373315
random_forest,2206,1,0.21099071287583893
random_forest,2874,0,0.0022716448631239896
random_forest,3152,0,0.1985926094562146
random_forest,6147,0,0.1858873697530082
random_forest,6110,0,0.21071377610036884
random_forest,3544,1,0.3721283826160145
random_forest,2473,0,0.1205097917241287
random_forest,1117,0,0.10075162864858223
random_forest,2011,0,0.15174720223987717
random_forest,6972,1,0.27954321651421393
random_forest,2479,0,0.013275552292346608
random_forest,1926,1,0.5417789488808661
random_forest,3644,0,0.01662306134452441
random_forest,2877,1,0.3743697504911069
random_forest,6522,0,0.19252227268543792
random_forest,2179,0,0.044354557145304854
random_forest,4593,0,0.12121692516359114
random_forest,852,0,0.1836553740602403
random_forest,5628,1,0.7087439577407119
random_forest,6097,0,0.005055671930919603
random_forest,4879,0,0.11028525697542282
random_forest,807,0,0.26783354057092085
random_forest,5787,1,0.3562786238296517
random_forest,4925,0,0.20561429125219294
random_forest,581,1,0.5738719269715614
random_forest,1412,1,0.5638300977803774
random_forest,1462,0,0.004793166521589709
random_forest,4710,0,0.08245456888574262
random_forest,1544,0,0.09274578381068711
random_forest,1730,1,0.4682406393041523
random_forest,5423,1,0.5410362787597155
random_forest,4175,0,0.00820188753875717
random_forest,3966,0,0.04345363817883925
random_forest,2772,0,0.021786067204847537
random_forest,5881,0,0.11140553858902921
random_forest,1815,0,0.0008850247175647445
random_forest,5115,0,0.016854133427052952
random_forest,4995,1,0.6547778913058937
random_forest,177,1,0.39527251457736634
random_forest,4004,0,0.019390047961362424
random_forest,959,0,0.4370901576020383
random_forest,1115,0,0.06150801937030382
random_forest,1573,0,0.1537712027626278
random_forest,3525,1,0.424330323441873
random_forest,2227,0,0.05672963867485238
random_forest,6454,0,0.3445849182960554
random_forest,935,0,0.7635098958744866
random_forest,4430,0,0.08208422440102216
random_forest,4325,0,0.24751198662843657
random_forest,3365,0,0.0032923358285532663
random_forest,4577,0,0.2465276997503862
random_forest,1286,0,0.2793833519702554
random_forest,595,1,0.18551235800695964
random_forest,481,1,0.1699712739690686
random_forest,74,0,0.22659226760583895
random_forest,2099,0,0.3325133207499862
random_forest,3940,0,0.17668097640547126
random_forest,5662,1,0.7097266786068284
random_forest,6300,0,0.0046823827579837935
random_forest,4692,0,0.5732027654570777
random_forest,4784,0,0.3585892876223364
random_forest,6783,0,0.029735872181793757
random_forest,3454,0,0.2822795782025624
random_forest,510,0,0.17208307356361915
random_forest,6599,1,0.6280671098595988
random_forest,610,1,0.3442485748898765
random_forest,3850,0,0.011487024086317611
random_forest,6827,0,0.06870917366905062
random_forest,3702,1,0.4884007071757829
random_forest,5536,1,0.34323075949138
random_forest,53,1,0.6725008396075609
random_forest,4365,0,0.023227117852017254
random_forest,4249,0,0.22149378160872454
random_forest,1635,0,0.3852819262868199
random_forest,2503,0,0.005388572559771609
random_forest,3470,0,0.21823418755828528
random_forest,1477,1,0.15263611279528733
random_forest,1045,0,0.48404293664906295
random_forest,3776,0,0.08762650299032172
random_forest,3737,1,0.4225562717964797
random_forest,6611,0,0.0387967061991811
random_forest,6244,0,0.47845239976794157
random_forest,3869,0,0.23537044648291597
random_forest,337,0,0.003394120107789743
random_forest,2900,1,0.8399915155317936
random_forest,6412,0,0.08315205373674286
random_forest,6399,0,0.37794040184025635
random_forest,4223,0,0.5626974037398098
random_forest,1733,0,0.24127304016582277
random_forest,5077,0,0.010206906510483449
random_forest,1421,1,0.7067400134556046
random_forest,4765,0,0.057371977182138316
random_forest,153,0,0.006268959048223792
random_forest,4708,0,0.007347666460515859
random_forest,3701,0,0.09564127055589777
random_forest,5143,0,0.09230872498826627
