customerID,gender,tenure,Contract,MonthlyCharges,TotalCharges,estimated_annual_revenue,predicted_churn_probability,predicted_churn_flag,predicted_risk_band,predicted_revenue_at_risk,retention_priority_score
6048-QBXKL,Female,2,Month-to-month,56.55,118.25,678.5999999999999,0.48459032318453543,0,Moderate,328.84,328.84
9661-MHUMO,Male,1,Month-to-month,49.25,49.25,591.0,0.5315423963028226,1,High,314.14,314.14
7718-RXDGG,Male,15,Month-to-month,68.6,1108.6,823.1999999999999,0.3765933993556405,0,Moderate,310.01,310.01
1025-FALIX,Female,26,Month-to-month,69.05,1815.65,828.5999999999999,0.34779323644321386,0,Moderate,288.18,288.18
3451-VAWLI,Female,35,Two year,19.7,730.4,236.4,0.0015515826264130028,0,Low,0.37,0.37
3407-QGWLG,Male,3,Month-to-month,20.05,75.45,240.6,0.11843020410157465,0,Low,28.49,28.49
1842-EZJMK,Male,50,Month-to-month,103.7,5071.05,1244.4,0.4551666655517271,0,Moderate,566.41,566.41
2347-WKKAE,Male,42,Month-to-month,94.4,4014.6,1132.8000000000002,0.33152221173196794,0,Moderate,375.55,375.55
8735-DCXNF,Male,10,Month-to-month,54.95,568.85,659.4000000000001,0.1638012030652037,0,Low,108.01,108.01
3214-IYUUQ,Female,61,One year,93.7,5860.7,1124.4,0.08593439473040253,0,Low,96.62,96.62
1936-UAFEH,Female,68,Two year,110.25,7279.35,1323.0,0.10937483976215982,0,Low,144.7,144.7
3587-PMCOY,Male,10,One year,98.9,1064.95,1186.8000000000002,0.47462474740621485,0,Moderate,563.28,563.28
8079-XRJRS,Male,65,One year,89.75,5769.6,1077.0,0.2656229644393367,0,Moderate,286.08,286.08
1027-LKKQQ,Female,72,Two year,80.45,5886.85,965.4,0.007262103726233472,0,Low,7.01,7.01
7148-XZPHA,Male,55,Month-to-month,79.4,4238.45,952.8,0.1983234959722127,0,Low,188.96,188.96
8073-IJDCM,Female,1,Month-to-month,20.3,20.3,243.6,0.35623193880706494,0,Moderate,86.78,86.78
5309-TAIKL,Female,7,Month-to-month,62.8,418.3,753.5999999999999,0.15990564634048726,0,Low,120.5,120.5
6856-RAURS,Female,2,Month-to-month,74.9,136.05,898.8000000000001,0.6899291553346204,1,High,620.11,620.11
8778-LMWTJ,Female,9,Month-to-month,74.85,708.2,898.1999999999999,0.519769202829675,1,High,466.86,466.86
9717-IOAAF,Male,27,Two year,25.85,788.55,310.20000000000005,0.059486718762536805,0,Low,18.45,18.45
8884-ADFVN,Male,7,Month-to-month,101.95,700.85,1223.4,0.8583357462041035,1,Critical,1050.09,1050.09
2845-KDHVX,Female,64,Two year,68.3,4378.8,819.5999999999999,0.012784828200357892,0,Low,10.48,10.48
0848-SOMKO,Male,70,Two year,48.4,3442.8,580.8,0.04665397328381415,0,Low,27.1,27.1
2720-WGKHP,Male,2,Month-to-month,94.0,181.7,1128.0,0.879982852276049,1,Critical,992.62,992.62
6734-FQAJX,Male,67,Two year,105.05,7171.7,1260.6,0.1318184234249586,0,Low,166.17,166.17
2869-ADAWR,Female,45,Month-to-month,89.3,4016.85,1071.6,0.3748546919798026,0,Moderate,401.69,401.69
1535-VTJOQ,Female,24,Two year,25.15,553.0,301.79999999999995,0.044841414382405916,0,Low,13.53,13.53
6368-TZZDT,Male,4,Two year,19.5,96.85,234.0,0.010009314382941835,0,Low,2.34,2.34
0943-ZQPXH,Male,44,Month-to-month,92.95,4122.9,1115.4,0.25978815929270643,0,Moderate,289.77,289.77
1293-BSEUN,Female,72,Two year,20.7,1482.3,248.4,0.0009680271262996833,0,Low,0.24,0.24
9894-EZEWG,Female,1,Month-to-month,74.3,74.3,891.5999999999999,0.691318428044328,1,High,616.38,616.38
1302-TPUBN,Male,66,Two year,19.35,1240.8,232.2,0.03661167459307421,0,Low,8.5,8.5
7851-FLGGQ,Male,1,Month-to-month,44.65,44.65,535.8,0.511379607120061,1,High,274.0,274.0
0637-UBJRP,Male,13,Month-to-month,84.05,1095.3,1008.6,0.4999447590312996,0,Moderate,504.24,504.24
0940-OUQEC,Male,10,Month-to-month,80.7,788.8,968.4,0.6571780243265913,1,High,636.41,636.41
2378-VTKDH,Male,65,Month-to-month,104.35,6578.55,1252.1999999999998,0.4759309971784618,0,Moderate,595.96,595.96
0927-CNGRH,Male,1,Month-to-month,19.55,19.55,234.6,0.31163687763833486,0,Moderate,73.11,73.11
8608-OZTLB,Male,38,One year,74.05,2802.3,888.5999999999999,0.11006199598293336,0,Low,97.8,97.8
2335-GSODA,Male,23,Two year,40.1,857.75,481.2000000000001,0.02639390912288656,0,Low,12.7,12.7
1952-DVVSW,Female,10,One year,20.1,184.4,241.2,0.04139011800748755,0,Low,9.98,9.98
0702-PGIBZ,Male,4,Month-to-month,101.7,364.55,1220.4,0.8239777161229382,1,Critical,1005.58,1005.58
6656-GULJQ,Male,72,Two year,83.55,6093.3,1002.6,0.0038627280082238822,0,Low,3.87,3.87
9853-JFZDU,Female,35,Month-to-month,56.85,1861.1,682.2,0.11816418351734913,0,Low,80.61,80.61
1963-VAUKV,Female,1,Month-to-month,20.4,20.4,244.8,0.2743691523307136,0,Moderate,67.17,67.17
3777-XROBG,Female,58,Two year,19.55,1079.65,234.6,0.01911113035090625,0,Low,4.48,4.48
6994-FGRHH,Male,70,One year,106.15,7475.1,1273.8000000000002,0.19207800887918167,0,Low,244.67,244.67
4000-VGMQP,Male,38,One year,78.95,2862.55,947.4,0.09535569954075461,0,Low,90.34,90.34
3999-WRNGR,Female,60,Month-to-month,49.75,3069.45,597.0,0.21676451584728576,0,Low,129.41,129.41
3466-RITXD,Male,26,Month-to-month,92.4,2349.8,1108.8000000000002,0.4158628072498444,0,Moderate,461.11,461.11
2680-XKKNJ,Female,8,One year,58.2,469.25,698.4000000000001,0.06192736403074332,0,Low,43.25,43.25
3058-HJCUY,Male,41,One year,102.6,4213.35,1231.1999999999998,0.48090922825690247,0,Moderate,592.1,592.1
2974-GGUXS,Female,36,Month-to-month,91.95,3301.05,1103.4,0.3557669743940377,0,Moderate,392.55,392.55
7994-XIRTR,Male,54,One year,65.25,3529.95,783.0,0.08666564241437813,0,Low,67.86,67.86
3259-FDWOY,Male,71,Two year,106.0,7723.7,1272.0,0.30758949919208317,0,Moderate,391.25,391.25
2101-RANCD,Female,55,Month-to-month,73.1,4144.9,877.1999999999999,0.37794040184025635,0,Moderate,331.53,331.53
7921-BEPCI,Female,72,Two year,59.75,4265.0,717.0,0.011047828383746704,0,Low,7.92,7.92
0807-ZABDG,Female,3,Month-to-month,55.1,154.65,661.2,0.4044230576133757,0,Moderate,267.4,267.4
8510-TMWYB,Female,54,Two year,59.8,3246.45,717.5999999999999,0.012197505487553162,0,Low,8.75,8.75
3258-ZKPAI,Male,72,Two year,116.6,8337.45,1399.1999999999998,0.01554423686292425,0,Low,21.75,21.75
1428-IEDPR,Male,52,Two year,109.3,5731.4,1311.6,0.3261177090563959,0,Moderate,427.74,427.74
5298-GSTLM,Female,60,One year,101.4,6176.6,1216.8000000000002,0.15442332413189783,0,Low,187.9,187.9
4450-YOOHP,Female,39,Month-to-month,50.65,1905.4,607.8,0.21428873085634406,0,Low,130.24,130.24
6728-CZFEI,Female,15,One year,56.15,931.9,673.8,0.09790948372788295,0,Low,65.97,65.97
5748-RNCJT,Male,69,Two year,106.5,7348.8,1278.0,0.39979441710153785,0,Moderate,510.94,510.94
3653-NCRDJ,Male,43,One year,19.2,776.25,230.4,0.01689421487166822,0,Low,3.89,3.89
6121-TNHBO,Female,63,One year,83.0,5243.05,996.0,0.08307959768956927,0,Low,82.75,82.75
5119-NZPTV,Male,2,Month-to-month,70.1,141.65,841.1999999999999,0.5468039551048165,1,High,459.97,459.97
6519-ZHPXP,Female,72,Two year,108.3,7679.65,1299.6,0.08315205373674286,0,Low,108.06,108.06
7739-LAXOG,Female,32,Month-to-month,91.05,2954.5,1092.6,0.385234993128565,0,Moderate,420.91,420.91
3472-QPRCH,Male,40,Two year,25.25,1006.9,303.0,0.008222822257011785,0,Low,2.49,2.49
8224-UAXBZ,Female,58,One year,45.35,2540.1,544.2,0.09098707902098865,0,Low,49.52,49.52
9610-WCESF,Male,67,Two year,43.9,3097.2,526.8,0.10673964720819965,0,Low,56.23,56.23
9776-CLUJA,Female,51,Month-to-month,77.5,3807.35,930.0,0.4679384820781152,0,Moderate,435.18,435.18
2486-WYVVE,Male,31,One year,79.3,2484.0,951.6,0.14532448269851822,0,Low,138.29,138.29
3865-ZYKAD,Male,69,Month-to-month,84.9,5785.65,1018.8,0.1765743497938989,0,Low,179.89,179.89
1422-DGUBX,Male,32,One year,79.25,2619.15,951.0,0.15130333364265983,0,Low,143.89,143.89
2999-AANRQ,Female,21,Two year,71.05,1524.85,852.5999999999999,0.03915611542528262,0,Low,33.38,33.38
8668-KNZTI,Male,52,One year,53.75,2790.65,645.0,0.057813787480580955,0,Low,37.29,37.29
0480-KYJVA,Female,72,Two year,24.25,1784.5,291.0,0.0014210321506440131,0,Low,0.41,0.41
6034-ZRYCV,Female,72,Two year,54.2,3937.45,650.4000000000001,0.2744985720862639,0,Moderate,178.53,178.53
9746-YKGXB,Male,52,One year,44.25,2276.1,531.0,0.0667855206780632,0,Low,35.46,35.46
3926-YZVVX,Female,41,One year,50.05,2029.05,600.5999999999999,0.0599951058115909,0,Low,36.03,36.03
6000-UKLWI,Male,41,Two year,20.15,802.35,241.8,0.0020129248792735196,0,Low,0.49,0.49
2079-FBMZK,Female,6,Month-to-month,69.25,418.4,831.0,0.5481455335431894,1,High,455.51,455.51
6332-FBZRI,Male,67,One year,69.35,4653.25,832.1999999999999,0.06267405302264896,0,Low,52.16,52.16
2096-XOTMO,Female,16,Month-to-month,19.35,275.9,232.2,0.08556695729601997,0,Low,19.87,19.87
3266-FTKHB,Male,17,Two year,19.15,343.45,229.8,0.007873576500187019,0,Low,1.81,1.81
8221-EQDGL,Male,35,Month-to-month,61.0,2130.45,732.0,0.08007336431142582,0,Low,58.61,58.61
2346-LOCWC,Female,58,Two year,20.5,1191.4,246.0,0.0013669453346709637,0,Low,0.34,0.34
6608-QQLVK,Male,1,Month-to-month,50.5,50.5,606.0,0.6374250559849469,1,High,386.28,386.28
0298-XACET,Male,52,Two year,50.2,2554.0,602.4000000000001,0.02630676568798992,0,Low,15.85,15.85
7560-QJAVJ,Female,70,Two year,79.6,5589.45,955.2,0.02117379215258387,0,Low,20.23,20.23
2995-YWTCD,Female,19,Two year,24.9,467.7,298.79999999999995,0.02333928154856153,0,Low,6.97,6.97
3551-HUAZH,Male,1,Month-to-month,74.4,74.4,892.8000000000001,0.8582471878737887,1,Critical,766.24,766.24
9137-UIYPG,Female,35,Month-to-month,106.9,3756.45,1282.8000000000002,0.27747881994589546,0,Moderate,355.95,355.95
2809-ZMYOQ,Female,32,Month-to-month,101.35,3334.9,1216.1999999999998,0.5239522771535879,1,High,637.23,637.23
5084-OOVCJ,Female,17,Month-to-month,55.35,920.5,664.2,0.17722342703888982,0,Low,117.71,117.71
0254-WWRKD,Female,67,One year,50.55,3431.75,606.5999999999999,0.055792296146283,0,Low,33.84,33.84
7727-SHVZV,Female,9,Month-to-month,19.5,150.35,234.0,0.1039320049113258,0,Low,24.32,24.32
6302-JGYRJ,Male,31,One year,79.45,2587.7,953.4,0.2609144505310647,0,Moderate,248.76,248.76
5339-PXDVH,Male,4,Month-to-month,90.65,367.95,1087.8000000000002,0.5735547413297544,1,High,623.91,623.91
2205-LPVGL,Male,58,One year,89.85,5125.75,1078.1999999999998,0.07238201383506034,0,Low,78.04,78.04
8782-NUUOL,Male,60,One year,79.0,4801.1,948.0,0.1013563807168605,0,Low,96.09,96.09
3685-YLCMQ,Male,58,One year,104.65,6219.6,1255.8000000000002,0.5059712069395608,1,High,635.4,635.4
7601-WFVZV,Male,1,Month-to-month,19.55,19.55,234.6,0.31063040727473523,0,Moderate,72.87,72.87
4609-KNNWG,Female,27,Two year,19.9,550.1,238.8,0.0027702103956789505,0,Low,0.66,0.66
4868-AADLV,Male,66,One year,116.25,7862.25,1395.0,0.18870072617927278,0,Low,263.24,263.24
9529-OFXHY,Male,15,Month-to-month,87.75,1242.2,1053.0,0.41214627634683915,0,Moderate,433.99,433.99
8634-MPHTR,Male,47,Month-to-month,100.05,4871.05,1200.6,0.638266189167158,1,High,766.3,766.3
2669-QVCRG,Female,41,Month-to-month,81.3,3190.65,975.6,0.3445849182960554,0,Moderate,336.18,336.18
2478-EEWWM,Male,59,Month-to-month,44.3,2666.75,531.5999999999999,0.3531163259281074,0,Moderate,187.72,187.72
9174-IHETN,Female,50,Two year,70.35,3533.6,844.1999999999999,0.04605860050208172,0,Low,38.88,38.88
2233-TXSIU,Male,17,One year,44.45,792.15,533.4000000000001,0.11579418386824805,0,Low,61.76,61.76
9644-UMGQA,Male,6,Month-to-month,49.15,295.65,589.8,0.3354872221669911,0,Moderate,197.87,197.87
3256-EZDBI,Male,51,Month-to-month,29.45,1459.35,353.4,0.19196434392914136,0,Low,67.84,67.84
8761-NSOBC,Male,44,Month-to-month,100.55,4398.15,1206.6,0.42644777168047016,0,Moderate,514.55,514.55
0419-YAAPX,Male,49,Month-to-month,85.3,4297.95,1023.6,0.2618603374558033,0,Moderate,268.04,268.04
8413-VONUO,Male,2,Month-to-month,95.65,167.3,1147.8000000000002,0.6507830601276197,1,High,746.97,746.97
0872-CASZJ,Male,59,One year,69.1,4096.9,829.1999999999999,0.03604114868245854,0,Low,29.89,29.89
4726-DLWQN,Male,50,Month-to-month,70.35,3454.6,844.1999999999999,0.11427917210476027,0,Low,96.47,96.47
8164-OCKUJ,Female,59,Two year,20.6,1286.0,247.2,0.0028308873237030898,0,Low,0.7,0.7
3094-JOJAI,Male,18,Month-to-month,74.15,1387.0,889.8000000000001,0.3498247752643508,0,Moderate,311.27,311.27
9494-MRNYX,Male,10,Month-to-month,75.05,786.3,900.5999999999999,0.5242670870258929,1,High,472.15,472.15
2599-CZABP,Male,14,One year,44.6,641.25,535.2,0.14053012172466536,0,Low,75.21,75.21
7945-PRBVF,Male,35,Two year,21.45,705.45,257.4,0.0025540306905249364,0,Low,0.66,0.66
4544-RXFMG,Male,8,One year,43.45,345.5,521.4000000000001,0.16695415554472098,0,Low,87.05,87.05
0859-YGKFW,Male,18,One year,20.05,345.9,240.6,0.022903867255360685,0,Low,5.51,5.51
1150-FTQGN,Female,60,One year,94.15,5811.8,1129.8000000000002,0.06519494908932835,0,Low,73.66,73.66
9223-UCPVT,Female,1,Month-to-month,94.4,94.4,1132.8000000000002,0.8410770861850273,1,Critical,952.77,952.77
7196-LIWRH,Female,6,Two year,19.55,124.45,234.6,0.00782504775766854,0,Low,1.84,1.84
5448-VWNAM,Female,19,Month-to-month,75.9,1375.6,910.8,0.09009268617953395,0,Low,82.06,82.06
1177-XZBJL,Male,53,One year,64.15,3491.55,769.8000000000001,0.019523279994672627,0,Low,15.03,15.03
3518-FSTWG,Male,72,Two year,109.55,7920.7,1314.6,0.048968168811674144,0,Low,64.37,64.37
9330-VOFSZ,Female,60,Two year,110.8,6640.7,1329.6,0.10406626840650211,0,Low,138.37,138.37
4351-QLCSU,Female,1,Month-to-month,55.0,55.0,660.0,0.5861412445973113,1,High,386.85,386.85
0939-EREMR,Female,13,Month-to-month,53.45,718.1,641.4000000000001,0.1791894923192377,0,Low,114.93,114.93
9389-ACWBI,Female,5,Month-to-month,69.95,320.4,839.4000000000001,0.4854522016218843,0,Moderate,407.49,407.49
5419-JPRRN,Male,1,Month-to-month,101.45,101.45,1217.4,0.9022646345041886,1,Critical,1098.42,1098.42
3644-QXEHN,Male,13,Month-to-month,97.0,1334.45,1164.0,0.5011644666834159,1,High,583.36,583.36
2911-IJORQ,Male,37,One year,90.6,3358.65,1087.1999999999998,0.08405966841910127,0,Low,91.39,91.39
5921-NGYRH,Male,64,Month-to-month,73.55,4764.0,882.5999999999999,0.20862794685726874,0,Low,184.14,184.14
2100-BDNSN,Female,5,Month-to-month,67.95,350.3,815.4000000000001,0.36318000344529383,0,Moderate,296.14,296.14
5998-DZLYR,Female,61,Two year,94.35,5703.0,1132.1999999999998,0.05378854276086604,0,Low,60.9,60.9
0488-GSLFR,Female,1,Month-to-month,69.5,69.5,834.0,0.889619066358077,1,Critical,741.94,741.94
9318-NKNFC,Male,1,Month-to-month,18.85,18.85,226.2,0.3326005334603403,0,Moderate,75.23,75.23
3985-HOYPM,Male,26,One year,19.4,525.55,232.8,0.0032314063942585707,0,Low,0.75,0.75
9728-FTTVZ,Female,1,Month-to-month,69.2,69.2,830.4000000000001,0.8821924215402845,1,Critical,732.57,732.57
9548-LERKT,Male,24,Two year,19.75,483.15,237.0,0.012386799812859154,0,Low,2.94,2.94
6576-FBXOJ,Male,17,One year,54.6,934.8,655.2,0.13361927574807436,0,Low,87.55,87.55
4310-KEDTB,Female,26,Month-to-month,29.8,786.5,357.6,0.18633263134345168,0,Low,66.63,66.63
7254-IQWOZ,Male,1,Month-to-month,69.65,69.65,835.8000000000001,0.8878527315762889,1,Critical,742.07,742.07
2474-BRUCM,Male,40,Month-to-month,101.85,4086.3,1222.1999999999998,0.5521090876062683,1,High,674.79,674.79
4062-HBMOS,Male,52,Month-to-month,103.05,5364.8,1236.6,0.5276119874707439,1,High,652.44,652.44
0742-NXBGR,Female,1,Month-to-month,82.3,82.3,987.6,0.8016263602712693,1,Critical,791.69,791.69
2676-ISHSF,Male,1,Month-to-month,20.3,20.3,243.6,0.28089544165322405,0,Moderate,68.43,68.43
9236-NDUCW,Female,21,Two year,35.1,770.4,421.2000000000001,0.015963692772922155,0,Low,6.72,6.72
4753-PADAS,Female,67,One year,105.7,6816.95,1268.4,0.17891837979602548,0,Low,226.94,226.94
6103-QCKFX,Female,44,Month-to-month,56.25,2419.55,675.0,0.08393828300305747,0,Low,56.66,56.66
7781-EWARA,Male,70,One year,60.35,4138.7,724.2,0.13276820349105434,0,Low,96.15,96.15
6110-OHIHY,Male,3,Month-to-month,79.25,267.6,951.0,0.7010046878841335,1,High,666.66,666.66
7018-FPXHH,Male,56,Two year,59.8,3457.45,717.5999999999999,0.008560751651880184,0,Low,6.14,6.14
5889-LFOLL,Female,13,Month-to-month,84.6,1115.2,1015.2,0.693510187362425,1,High,704.05,704.05
5708-EVONK,Female,58,Month-to-month,93.4,5435.6,1120.8000000000002,0.23958124970455003,0,Low,268.52,268.52
8708-XPXHZ,Female,42,Month-to-month,94.2,4186.3,1130.4,0.503339016966853,1,High,568.97,568.97
0616-ATFGB,Male,1,Month-to-month,25.05,25.05,300.6,0.7216973715710987,1,High,216.94,216.94
0572-ZJKLT,Female,46,Two year,99.65,4630.2,1195.8000000000002,0.05682472524506539,0,Low,67.95,67.95
5135-RDDQL,Female,63,Two year,50.65,3221.25,607.8,0.01328055220765938,0,Low,8.07,8.07
1353-LJWEM,Male,11,Month-to-month,60.9,688.5,730.8,0.1493432964226272,0,Low,109.14,109.14
1794-SWWKL,Male,15,Month-to-month,59.65,867.1,715.8,0.19172377339704033,0,Low,137.24,137.24
6166-YIPFO,Male,72,Two year,64.7,4746.05,776.4000000000001,0.03513954606011522,0,Low,27.28,27.28
7016-BPGEU,Female,29,Month-to-month,25.1,712.85,301.20000000000005,0.22891602788628262,0,Low,68.95,68.95
6876-ADESB,Male,1,Month-to-month,48.95,48.95,587.4000000000001,0.5792854609259609,1,High,340.27,340.27
9332-GYWLO,Female,6,Month-to-month,54.85,355.1,658.2,0.303745497253465,0,Moderate,199.93,199.93
1963-SVUCV,Male,1,Month-to-month,45.3,45.3,543.5999999999999,0.6097793339894563,1,High,331.48,331.48
4184-VODJZ,Male,63,One year,91.35,5764.7,1096.1999999999998,0.15234160835333405,0,Low,167.0,167.0
0220-EBGCE,Male,2,Month-to-month,85.85,167.3,1030.1999999999998,0.7288810117353403,1,High,750.89,750.89
1092-WPIVQ,Female,18,Two year,25.1,428.45,301.20000000000005,0.01445914931408706,0,Low,4.36,4.36
7233-IOQNP,Female,43,Month-to-month,34.0,1505.35,408.0,0.19252227268543792,0,Low,78.55,78.55
2834-JKOOW,Female,15,One year,45.9,693.45,550.8,0.06931693335254543,0,Low,38.18,38.18
2754-VDLTR,Male,10,Month-to-month,95.2,930.4,1142.4,0.7192426782058378,1,High,821.66,821.66
2400-FEQME,Male,55,Two year,20.5,1177.95,246.0,0.0029683124111468608,0,Low,0.73,0.73
3190-XFANI,Male,49,One year,100.6,5069.65,1207.1999999999998,0.3471518599149705,0,Moderate,419.08,419.08
7551-DACSP,Male,6,Month-to-month,55.3,324.25,663.5999999999999,0.3627842665540122,0,Moderate,240.74,240.74
4957-SREEC,Male,70,Two year,20.35,1458.1,244.2,0.0007228520654774224,0,Low,0.18,0.18
7235-NXZCP,Male,2,Month-to-month,74.85,156.4,898.1999999999999,0.724167201526279,1,High,650.45,650.45
0230-UBYPQ,Male,63,One year,36.1,2298.9,433.2000000000001,0.06725192936545175,0,Low,29.13,29.13
4923-ADWXJ,Female,25,Month-to-month,65.8,1679.65,789.5999999999999,0.10821758465604897,0,Low,85.45,85.45
1763-KUAAW,Female,18,One year,20.35,369.6,244.2,0.0327013584377466,0,Low,7.99,7.99
1104-TNLZA,Male,28,Month-to-month,105.8,2998.0,1269.6,0.40206795399147155,0,Moderate,510.47,510.47
5195-KPUNQ,Female,53,One year,96.75,5206.55,1161.0,0.12036609028308758,0,Low,139.75,139.75
0520-FDVVT,Male,35,One year,102.35,3626.1,1228.1999999999998,0.32505359824620444,0,Moderate,399.23,399.23
3439-GVUSX,Male,1,Month-to-month,24.4,24.4,292.79999999999995,0.40709509233550667,0,Moderate,119.2,119.2
1444-VVSGW,Male,70,One year,115.65,7968.85,1387.8000000000002,0.22844187161391857,0,Low,317.03,317.03
5712-PTIWW,Male,2,Month-to-month,79.85,152.45,958.2,0.6646258123658837,1,High,636.84,636.84
5949-HGVJL,Female,26,Month-to-month,73.05,1959.5,876.5999999999999,0.1589260035790488,0,Low,139.31,139.31
5203-XEHAX,Female,34,One year,64.35,2053.05,772.1999999999999,0.03966984552142579,0,Low,30.63,30.63
1635-HDGFT,Female,19,Two year,20.5,398.55,246.0,0.005283771037711531,0,Low,1.3,1.3
3315-TOTBP,Male,15,Month-to-month,76.0,1130.85,912.0,0.5390904231339088,1,High,491.65,491.65
8050-XGRVL,Female,62,One year,54.75,3425.35,657.0,0.033884381720843584,0,Low,22.26,22.26
6661-HBGWL,Female,42,Month-to-month,104.75,4323.45,1257.0,0.5724993057388023,1,High,719.63,719.63
1518-VOWAV,Female,9,Month-to-month,74.65,703.55,895.8000000000001,0.4101492718616466,0,Moderate,367.41,367.41
9828-QHFBK,Male,24,Month-to-month,51.15,1275.7,613.8,0.20459680835833874,0,Low,125.58,125.58
3908-MKIMJ,Male,68,Two year,41.95,2965.75,503.4,0.098154664345204,0,Low,49.41,49.41
5012-YSPJJ,Male,31,Month-to-month,54.35,1647.0,652.2,0.07229626875000796,0,Low,47.15,47.15
5909-ECHUI,Female,1,Month-to-month,56.25,56.25,675.0,0.5957887297219706,1,High,402.16,402.16
1309-BXVOQ,Male,21,Month-to-month,106.1,2249.95,1273.1999999999998,0.6845579872806455,1,High,871.58,871.58
6728-VOIFY,Female,63,One year,96.0,6109.75,1152.0,0.15975941607061617,0,Low,184.04,184.04
9317-WZPGV,Female,2,Month-to-month,79.75,159.4,957.0,0.7210209279432123,1,High,690.02,690.02
4891-NLUBA,Female,61,Two year,61.45,3751.15,737.4000000000001,0.006231241161373724,0,Low,4.59,4.59
2856-HYAPG,Female,1,Month-to-month,68.65,68.65,823.8000000000001,0.8186298495024074,1,Critical,674.39,674.39
8969-PRHFK,Male,18,One year,19.65,411.25,235.8,0.018208527980552162,0,Low,4.29,4.29
0661-KQHNK,Female,6,One year,19.0,105.5,228.0,0.06298158429571246,0,Low,14.36,14.36
8709-KRDVL,Female,33,Month-to-month,100.0,3320.6,1200.0,0.5575217660534785,1,High,669.03,669.03
4488-PSYCG,Male,16,Month-to-month,20.25,327.45,243.0,0.17727388232357333,0,Low,43.08,43.08
1427-VERSM,Female,56,Month-to-month,98.7,5669.5,1184.4,0.27877347246687556,0,Moderate,330.18,330.18
9801-NOSHQ,Male,23,One year,19.8,465.45,237.6,0.009817373695638608,0,Low,2.33,2.33
6339-YPSAH,Male,9,Month-to-month,73.8,704.3,885.5999999999999,0.5101493577200202,1,High,451.79,451.79
3621-CEOVK,Female,14,Month-to-month,100.2,1369.8,1202.4,0.7382540113719236,1,High,887.68,887.68
6906-ANDWJ,Male,15,Month-to-month,74.9,1107.25,898.8000000000001,0.563227135501296,1,High,506.23,506.23
2159-TURXX,Male,5,Month-to-month,20.05,95.55,240.6,0.12245396787082015,0,Low,29.46,29.46
1548-FEHVL,Male,61,Month-to-month,106.2,6375.2,1274.4,0.2072050693673499,0,Low,264.06,264.06
3795-CAWEX,Male,70,Two year,116.55,8152.3,1398.6,0.06299340705335975,0,Low,88.1,88.1
6215-NQCPY,Male,15,Month-to-month,99.7,1566.75,1196.4,0.6551646494030395,1,High,783.84,783.84
5647-URDKA,Male,8,Two year,19.7,130.25,236.4,0.013848016181382086,0,Low,3.27,3.27
2229-DPMBI,Female,8,Two year,19.5,162.15,234.0,0.00394443217252281,0,Low,0.92,0.92
9626-WEQRM,Female,4,Month-to-month,29.15,110.05,349.79999999999995,0.27838885521460954,0,Moderate,97.38,97.38
2188-SXWVT,Female,34,One year,55.0,1885.15,660.0,0.023388681143695925,0,Low,15.44,15.44
6258-PVZWJ,Male,68,Two year,90.8,6302.85,1089.6,0.002764215386718339,0,Low,3.01,3.01
1094-BKOSX,Female,45,One year,51.0,2264.5,612.0,0.07994682433913454,0,Low,48.93,48.93
6969-MVBAI,Female,9,Month-to-month,90.1,816.8,1081.1999999999998,0.7711978834124672,1,Critical,833.82,833.82
2978-XXSOG,Female,22,Month-to-month,59.05,1253.5,708.5999999999999,0.12765727531312943,0,Low,90.46,90.46
2342-CKIAO,Female,2,Month-to-month,20.3,41.2,243.6,0.1302259562724576,0,Low,31.72,31.72
6953-PBDIN,Male,70,Two year,72.95,5265.55,875.4000000000001,0.018111368493529106,0,Low,15.85,15.85
3898-BSJYF,Female,10,One year,73.55,693.3,882.5999999999999,0.12832917123094442,0,Low,113.26,113.26
3938-YFPXD,Male,72,Two year,84.3,5997.1,1011.6,0.0032922138225677214,0,Low,3.33,3.33
7696-AMHOD,Female,49,One year,78.0,3824.2,936.0,0.08831218640340736,0,Low,82.66,82.66
2453-SAFNS,Female,54,One year,72.1,3886.05,865.1999999999999,0.062004924181366716,0,Low,53.65,53.65
9558-IHEZX,Female,71,Two year,106.75,7283.25,1281.0,0.0612551326250066,0,Low,78.47,78.47
9617-UDPEU,Female,22,One year,19.25,412.55,231.0,0.007560800184459639,0,Low,1.75,1.75
6340-DACFT,Female,50,Two year,20.55,1070.25,246.6,0.0036610338670265523,0,Low,0.9,0.9
4955-VCWBI,Female,43,One year,20.0,817.95,240.0,0.012651730105511223,0,Low,3.04,3.04
6813-GZQCG,Female,45,Two year,24.65,1171.3,295.79999999999995,0.03331919688603636,0,Low,9.86,9.86
7426-GSWPO,Male,64,Month-to-month,103.5,6548.65,1242.0,0.2866064939680396,0,Moderate,355.97,355.97
3389-KTRXV,Female,23,Two year,23.85,625.65,286.20000000000005,0.026434452395260866,0,Low,7.57,7.57
3118-UHVVQ,Female,68,Two year,25.8,1911.5,309.6,0.01394496054670776,0,Low,4.32,4.32
1031-IIDEO,Female,1,Month-to-month,70.85,70.85,850.1999999999999,0.7635864309313829,1,Critical,649.2,649.2
5832-XKAES,Male,2,Month-to-month,69.8,134.7,837.5999999999999,0.5801324870810063,1,High,485.92,485.92
3205-MXZRA,Male,26,One year,59.45,1507.0,713.4000000000001,0.05513170708709686,0,Low,39.33,39.33
